크롤링일,순위,ISBN,상품번호,상품명,정가,판매가,YES포인트,저자,출판사,판매지수,출간일,분류
190222,647,9788900326963,7326726,High Top(하이탑) 고등학교 지구과학 2 (2019년용),"26,000원","23,400","
1,300원 ","
이태욱, 신동원, 김호련 공저
        ",동아출판,8568,2012년 07월 19일,국내도서,중고등참고서,고등학교,자습서/평가문제집,과학,
190222,648,9788900289367,4376891,뜯어먹는 수능 영숙어 1200,"9,000원","8,100","
450원 ","
김승영, 고지영 공저
        ",동아출판,7470,2010년 10월 18일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,649,9788986451016,318385,성문 기본영어,"12,000원","10,800","
600원 ","
송성문 저
        ",성문출판사,11139,2016년 01월 20일,국내도서,중고등참고서,고등학교,영어전문교재,문법(고등),
190222,650,9788905047412,68833790,풍산자 필수유형 기하 (2019년),"11,000원","9,900","
550원 ","
풍산자연구소 저
        ",지학사(학습),2154,2018년 05월 25일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,수학 진로선택 (2015 개정교육과정),
190222,651,9791188639847,68209141,문법의 끝 : 국어 2020 ,"17,700원","15,930","
880원 ","
유현주 저
        ",오르비북스,2484,2018년 12월 28일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,652,9788958899228,67706348,씨뮬 7th 수능기출 전국연합 3년간 모의고사 한국사 고3 (2019년),"12,000원","10,800","
600원 ","
            편집부 저
        ",골드교육,2394,2018년 12월 21일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,사회탐구영역,한국사/동아시아사/세계사,
190222,653,9791162722503,67549838,2020 수능대비 수능기출 모의고사 35회 생활과 윤리 (2019년),"11,000원","9,900","
550원 ","
마더텅 편집부 저
        ",마더텅,3288,2018년 12월 21일,국내도서,중고등참고서,고등학교,수능기출문제집,사회탐구영역,
190222,654,9791162722510,67549817,2020 수능대비 수능기출 모의고사 35회 사회 · 문화 (2019년),"11,000원","9,900","
550원 ","
마더텅 편집부 저
        ",마더텅,4278,2018년 12월 21일,국내도서,중고등참고서,고등학교,수능기출문제집,사회탐구영역,
190222,655,9791161237534,67486281,NEW 독해의 7법칙,"18,000원","16,200","
900원 ","
심우철 저
        ",심슨북스,3849,2018년 12월 17일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,656,9788954748254,67280200,EBS 기출의 미래 과학탐구영역 물리1 (2019년),"13,000원","11,700","
130원 ","
            편집부 저
        ",한국교육방송공사,4056,2018년 12월 13일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,과학탐구영역,물리 1ㆍ2,
190222,657,9791129703248,67137332,메가스터디 빅데이터 수능기출문제집 영어영역 어법·어휘 (2019년),"15,500원","13,950","
150원 ","
메가북스 수능연구팀 저
        ",메가북스,6789,2019년 01월 10일,국내도서,중고등참고서,고등학교,수능기출문제집,영어영역,
190222,658,9788926156155,67091841,씨리얼 국어영역 문법+화법+작문 (2019년),"15,000원","13,500","
750원 ","
편집부 저
        ",디딤돌교육(학습),3564,2018년 12월 05일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,659,9788954747677,66988397,EBSi 강의노트 수능개념 윤희석의 30일에 끝내는 쉬운 경제 (2019년),"6,800원","6,800","
0원
                            
                                                        
                        ","
윤희석 저
        ",한국교육방송공사,7590,2018년 11월 22일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,사회탐구영역,경제/법과정치,
190222,660,9788954747653,66988064,EBSi 강의노트 수능개념 박민아의 사차원 법과정치 (2019년),"6,700원","6,700","
0원
                            
                                                        
                        ","
박민아 저
        ",한국교육방송공사,6051,2018년 11월 22일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,사회탐구영역,사회문화/법과정치,
190222,661,9788968981432,66876233,리얼 오리지널 전국연합 학력평가 3개년 고2 수학 가형 [360제] (2019년),"10,000원","9,000","
500원 ","
입시플라이 편집부 저
        ",입시플라이,3348,2018년 11월 20일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,고등수학일반,
190222,662,9791162276266,66874091,개념+유형 확률과 통계 (2019년),"14,000원","12,600","
700원 ","
            편집부
        ",비상교육(구 비유와상징),6504,2018년 11월 01일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,수학 일반선택 (2015 개정교육과정),
190222,663,9788926155943,66744892,단권화 국어영역 고전문학 (2019년),"14,000원","12,600","
700원 ","
윤정한, 고은정, 이민희 공저
        ",디딤돌교육(학습),4869,2018년 10월 30일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,664,9791162400852,66360576,2019 Xi Premium 자이 프리미엄 영어 1등급 유형 독해 364제,"14,000원","12,600","
700원 ","
오세종, 최문영 등저
        ",수경출판사,4839,2018년 10월 31일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,665,9791162721056,65564182,2019 마더텅 전국연합 학력평가 기출문제집 고1 국어 문법,"12,800원","11,520","
640원 ","
마더텅 편집부 저
        ",마더텅,8931,2018년 10월 24일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,국어(고1ㆍ2) 문제집,
190222,666,9791162335635,63331615,New 올리드(Allead) 생활과 윤리 (2019년),"16,000원","14,400","
800원 ","
김윤정 등저
        ",미래엔(대한교과서),1926,2018년 08월 01일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","사회(고1,2) 문제집",
190222,667,9791162335666,62095364,New 올리드(Allead) 화학Ⅰ(2019년),"16,000원","14,400","
800원 ","
조향숙, 이희나, 서오일, 전호균 공저
        ",미래엔(대한교과서),3042,2018년 08월 01일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","과학(고1,2) 문제집",
190222,668,9791161234632,61491320,유형+내신 고쟁이 수학 2,"18,000원","16,200","
900원 ","
신승범 저
        ",이투스북 ,5511,2018년 06월 13일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,수학 일반선택 (2015 개정교육과정),
190222,669,9788968196119,59319213,수학의 명작 미적분 1,"28,800원","25,920","
1,440원 ","
박경태, 진겸, 최지욱, 최지헌 공저
        ",오르비북스,12732,2018년 03월 15일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,670,9788974579005,57961867,예비 매3영 수능독해 매일 3단계로 훈련하는 수능독해,"12,000원","10,800","
600원 ","
키 영어학습방법연구소 저
        ",키출판사,9078,2017년 11월 27일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,671,9791187820178,57602020,짱 쉬운 유형 미적분 1 (2018년),"9,500원","8,550","
470원 ","
이창주 저
        ",아름다운샘,15459,2017년 12월 05일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,672,9788954743846,57430683,EBS 고교특강 올림포스 고난도 수학 2 (2019년),"8,000원","7,200","
80원 ","
            편집부 저
        ",한국교육방송공사,5460,2017년 12월 01일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,673,9791157441945,56885878,수학의 원리 수학 1,"10,000원","9,000","
500원 ","
한석만 저
        ",대성학력개발연구소,2928,2017년 10월 30일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,수학 일반선택 (2015 개정교육과정),
190222,674,9791161232904,44025983,워드마스터 수능 어휘완성 (2019년용),"10,000원","9,000","
500원 ","
이투스 영어팀 저
        ",이투스북 ,10992,2017년 07월 21일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,675,9791125314196,35907710,수능만만 기본 영어듣기 모의고사 35+5회,"18,000원","16,200","
900원 ","
능률영어교육연구소, 김지현, 이정아, 노지희, 안혜림 공저
        ",NE능률,11139,2017년 03월 05일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","영어(고1,2) 문제집",
190222,676,9788954741309,34919960,EBS 국어 독해의 원리 현대시 103편,"13,000원","11,700","
130원 ","
            편집부
        ",한국교육방송공사,16038,2017년 01월 09일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,677,9791158318406,33572391,하이퍼 최고난도 수학 킬러 305제 수학 가형 (2019년용),"17,000원","15,300","
850원 ","
강남하이퍼학원 수학 연구회 저
        ",이투스북 ,9264,2016년 11월 28일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,678,9788968060748,33004314,Power Up 파워업 어법·어휘 모의고사,"15,000원","13,500","
750원 ","
김기훈 저
        ",쎄듀(CEDU),10560,2016년 10월 28일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,679,9791187095033,24722584,후천적 국어 1등급 만들기 한 권으로 종결하는 문법 (2019년용),"19,000원","17,100","
950원 ","
서울대 국어교육과팀 저
        ",수능의기술,12420,2018년 07월 24일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,680,9791195437160,19017872,20일 완성 독학 수능문학 (2019년용),"19,000원","17,100","
950원 ","
이한준 저
        ",수능의기술,10578,2017년 01월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,681,9788926985625,12766997,해법 문학 고전 산문 (2019년용),"14,000원","12,600","
700원 ","
강승원 등저
        ",천재교육,9510,2014년 04월 15일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","문학(고1,2) 문제집",
190222,682,9788996008125,6460649,생강 국사 3 문화편,"15,000원","13,500","
450원 ","
김진영 저 / 해뜰날 그림
        ",스터디하우스,11304,2012년 04월 20일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,한국사(고1ㆍ2) 문제집,
190222,683,978898645100X,3214199,성문 종합영어,"16,000원","14,400","
800원 ","
송성문 저
        ",성문출판사,11229,2009년 01월 20일,국내도서,중고등참고서,고등학교,영어전문교재,문법(고등),
190222,684,9788958899372,67735652,씨뮬 7th 기출 최신 1년간 모의고사 고1 수학 (2019년),"13,000원","11,700","
650원 ","
            편집부 저
        ",골드교육,3093,2018년 12월 28일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,공통 수학 (2015 개정교육과정),
190222,685,9788954747998,67517940,EBS 중학 30일 수학(하) (2019년),"7,000원","6,300","
70원 ","
EBS 저
        ",한국교육방송공사,5286,2018년 12월 24일,국내도서,초등참고서,5학년,수학(초등5),
190222,686,9791189001216,67466268,2020 설민석 수능 한국사 개념완성,"22,000원","19,800","
1,100원 ","
설민석 저
        ",단꿈드림,6036,2018년 12월 18일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,사회탐구영역,한국사/동아시아사/세계사,
190222,687,9791162400968,67264171,2019 Xistory 자이스토리 국어 문법 기본 1193제,"13,000원","11,700","
650원 ","
남호종, 노윤주 등저
        ",수경출판사,4497,2018년 11월 30일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,국어(고1ㆍ2) 문제집,
190222,688,9788968981487,66887132,리얼 오리지널 수능기출 전국연합 3개년 고3 수학(나형) [630제] (2019년),"12,000원","10,800","
600원 ","
입시플라이 편집부 저
        ",입시플라이,5331,2018년 11월 30일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,689,9791162338452,66814813,1등급 만들기 통합과학 806제 (2019년),"15,000원","13,500","
750원 ","
오현선, 송일근, 남종민, 오정숙, 김대준, 김연귀 공저
        ",미래엔(대한교과서),4311,2018년 11월 01일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","과학(고1,2) 문제집",
190222,690,9791162400937,66809692,2019 Xistory 자이스토리 수능 국어 문학 기본 460제 + 어휘 196제,"17,000원","15,300","
850원 ","
김은양 등저
        ",수경출판사,5604,2018년 11월 20일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
