크롤링일,순위,ISBN,상품번호,상품명,정가,판매가,YES포인트,저자,출판사,판매지수,출간일,분류
190222,1,9791188808380,62086797,예비 매3비 매일 지문 3개씩 푸는 비문학 독서 기출,"14,000원","12,600","
700원 ","
안인숙 저
        ",키출판사,245604,2018년 07월 12일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,642,9791133710577,67090318,적중 100 Plus 영어 기출문제집 중 3 비상 이석재 중간+기말 1학기 내신대비서 (2019년),"18,000원","16,200","
900원 ","
            편집부 저
        ",베스트교육,1860,2018년 11월 01일,국내도서,중고등참고서,중학교,중3 - 문제집,영어(중등3),
190222,643,9788905047863,66389223,풍산자 반복수학 중학수학 1-1 (2019년),"12,500원","11,250","
620원 ","
풍산자수학연구소 저
        ",지학사(학습),4863,2018년 10월 20일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,644,9788905047870,66373763,풍산자 개념완성 중학수학 3-1 (2019년),"13,000원","11,700","
650원 ","
풍산자수학연구소 저
        ",지학사(학습),3591,2018년 10월 20일,국내도서,중고등참고서,중학교,중3 - 문제집,수학(중등3),
190222,645,9791188513567,66142529,몰입 3월 모의고사&배치고사 전과목 5개년 통합본 예비고1 (2019년),"25,000원","22,500","
1,250원 ","
            편집부 저
        ",너브북,2673,2018년 10월 24일,국내도서,중고등참고서,중학교,예비 고등,
190222,646,9791125938491,65422765,체크체크 수학 유형체크 N제 중 3-1 (2019년),"15,000원","13,500","
750원 ","
해법수학연구회 저
        ",천재교육(학원),4194,2018년 10월 01일,국내도서,중고등참고서,중학교,중3 - 문제집,수학(중등3),
190222,647,9791162275252,64703999,만렙 AM 중등 수학 1-1 (2019년) ,"11,000원","9,900","
550원 ","
            편집부
        ",비상교육(구 비유와상징),2616,2018년 09월 01일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,648,9791162273630,64703800,만렙 PM 중등 수학 2-1 (2019년) ,"14,000원","12,600","
700원 ","
            편집부
        ",비상교육(구 비유와상징),3561,2018년 09월 01일,국내도서,중고등참고서,중학교,중2 - 문제집,수학(중등2),
190222,649,9788928643592,62100196,안쌤의 최상위 줄기과학 중등 화학 학생용,"18,000원","16,200","
900원 ","
안쌤 영재교육연구소 저
        ",마테시스,6111,2018년 07월 10일,국내도서,중고등참고서,중학교,중1 - 문제집,과학(물상/생물)(중등1),
190222,650,9791186367940,60207230,수학의 발견 중1 세트,"39,000원","35,100","
1,950원 ","
사교육걱정없는세상 수학사교육포럼 등저
        ",창비교육,12729,2018년 04월 23일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,651,9788927711933,59210818,중학교 생활 일본어 자습서,"14,000원","12,600","
700원 ","
채성식, 조영남, 야스코우치 아키코, 신규옥, 박정현, 나가타 사오리 공저
        ",다락원,2262,2018년 03월 12일,국내도서,중고등참고서,중학교,중1 - 자습서,중1 기타자습서,
190222,652,9791186367766,57920569,창비 중학교 국어 1-1 자습서 (2018년),"14,000원","12,600","
700원 ","
박지수, 정은아, 최묘경, 황영수 공저
        ",창비(학습),5559,2018년 01월 05일,국내도서,중고등참고서,중학교,중1 - 자습서,국어(중등1),
190222,653,9791125930860,56944116,최고수준 중학수학 1-1 (2019년용),"11,000원","9,900","
550원 ","
최용준, 강해기, 권상순, 해법수학연구회 공저
        ",천재교육,4245,2017년 12월 01일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,654,9791125929529,56942526,빅터 연산 중학수학 1-B (1-1),"10,000원","9,000","
500원 ","
최용준, 해법수학연구회 공저
        ",천재교육,4710,2017년 11월 24일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,655,9788928324293,45058146,Grammar Wise Starter 그래머 와이즈 스타터,"10,000원","9,000","
500원 ","
신사고영어콘텐츠연구소 저
        ",좋은책신사고,12024,2017년 08월 21일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
190222,656,9791159707575,43914251,한권으로 끝내기 중등 국어 문법편,"10,000원","9,000","
500원 ","
            편집부
        ",비상교육(구 비유와상징),7380,2017년 08월 01일,국내도서,중고등참고서,중학교,중1 문제집,국어,
190222,657,9791160571264,42712383,서술형 되는 중학 영문법 실력 1 (with Answer Key),"10,000원","9,000","
500원 ","
플라워 에듀 저
        ",에이리스트(A List),4389,2017년 06월 15일,국내도서,초등참고서,예비중,
190222,658,9791159707124,42696417,한 권으로 시작하기 국어 예비 중학생용 (2019년용),"10,000원","9,000","
500원 ","
            편집부
        ",비상교육(구 비유와상징),8721,2017년 06월 01일,국내도서,중고등참고서,중학교,중1 문제집,
190222,659,9791125924449,39290187,유형 해결의 법칙 중학 수학 3-1 (2019년용),"14,000원","12,600","
700원 ","
최용준, 해법수학연구회 공저
        ",천재교육,4044,2017년 05월 01일,국내도서,중고등참고서,중학교,중3 - 문제집,수학(중등3),
190222,660,9791125314370,37003966,원리를 더한 영문법 STARTER ,"13,000원","11,700","
650원 ","
능률영어연구소 저
        ",NE능률,5010,2017년 03월 05일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
190222,661,9791125314301,35870218,빠른독해 바른독해 빠바 종합실전편,"13,000원","11,700","
650원 ","
능률영어교육연구소(김지연,  이은주,  권혜진,  우미연) 저
        ",NE능률,7644,2017년 02월 05일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,662,9788909199889,35096115,Super 수학 Level 2,"15,000원","13,500","
750원 ","
김상훈 등저
        ",교학사(학습),4371,2017년 01월 10일,국내도서,중고등참고서,중학교,중2 - 문제집,수학(중등2),
190222,663,9788926152003,34838580,나는 초등고학년 영문법이다 1,"12,000원","10,800","
600원 ","
밀튼프렙 저
        ",디딤돌교육(학습),9234,2016년 12월 27일,국내도서,중고등참고서,중학교,중1 문제집,
190222,664,9791187370659,34537319,바쁜 중3을 위한 빠른 중학연산 2권,"12,000원","10,800","
600원 ","
스쿨피아 연구소 임미연 저
        ",이지스에듀(이지스퍼블리싱),7521,2016년 12월 27일,국내도서,중고등참고서,중학교,중3 - 문제집,수학(중등3),
190222,665,9788968060816,34015947,첫단추 BASIC 독해편 2,"13,000원","11,700","
650원 ","
김기훈 저
        ",쎄듀(CEDU),6744,2016년 12월 02일,국내도서,중고등참고서,중학교,중3 - 문제집,영어(중등3),
190222,666,9788968060700,33127632,첫단추 BASIC 문법·어법편 2,"13,000원","11,700","
650원 ","
김기훈 저
        ",쎄듀(CEDU),6246,2016년 10월 28일,국내도서,중고등참고서,중학교,중3 - 문제집,영어(중등3),
190222,667,9788998454357,32692579,THE VOCA 플러스 BULARY 2,"7,000원","6,300","
350원 ","
넥서스영어교육연구소 저
        ",넥서스,6561,2016년 10월 10일,국내도서,중고등참고서,중학교,중학영어전문교재,어휘(단어/숙어),
190222,668,9791125312772,32483105,Reading Inside 리딩 인사이드 Level 3,"13,000원","11,700","
650원 ","
한정은, 선정아, 김은정 공저
        ",NE능률,7968,2017년 01월 05일,국내도서,중고등참고서,중학교,중학영어전문교재,독해/작문,
190222,669,9791125312765,32483100,Reading Inside 리딩 인사이드 Level 2,"13,000원","11,700","
650원 ","
한정은, 선정아, 김은정 공저
        ",NE능률,9267,2017년 01월 05일,국내도서,중고등참고서,중학교,중학영어전문교재,독해/작문,
190222,670,9791186924051,27750710,기본을 잡아주는 중등 영문법 1b,"13,000원","11,700","
650원 ","
이종저, 박영교 공저
        ",POLYBOOKS(폴리북스),6522,2016년 05월 03일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
190222,671,9791186924068,27750704,기본을 잡아주는 중등 영문법 2a,"13,000원","11,700","
650원 ","
이종저, 박영교 공저
        ",POLYBOOKS(폴리북스),6054,2016년 05월 03일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
190222,672,9791186924075,27702559,기본을 잡아주는 중등 영문법 2b,"13,000원","11,700","
650원 ","
이종저, 박영교 공저
        ",POLYBOOKS(폴리북스),4668,2016년 05월 03일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
190222,673,9791157527694,27628909,THIS IS READING 1,"10,000원","9,000","
500원 ","
            편집부 저
        ",넥서스에듀,6828,2016년 05월 15일,국내도서,중고등참고서,중학교,중학영어전문교재,독해/작문,
190222,674,9788964358245,25859670,Bricks 중학 Grammar 2,"14,000원","12,600","
700원 ","
            편집부
        ",사회평론,13302,2016년 04월 12일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
190222,675,9788994277288,23559123,창의력과학 세페이드 2F 화학 (하),"17,000원","15,300","
850원 ","
윤찬섭 저
        ",무한상상,4053,2016년 01월 10일,국내도서,초등참고서,영재교육원대비,
190222,676,9788928320981,23268460,진짜 잘 외워지는 중학 영단어 1500 (2019년용),"11,000원","9,900","
550원 ","
정석환, 이석영 공저
        ",좋은책신사고,7836,2015년 11월 01일,국내도서,중고등참고서,중학교,중학영어전문교재,어휘(단어/숙어),
190222,677,9788927707660,20008577,절대어휘 5100 4,"10,000원","9,000","
500원 ","
김호성, 전진완 등저
        ",다락원,2679,2015년 09월 14일,국내도서,중고등참고서,중학교,중학영어전문교재,어휘(단어/숙어),
190222,678,9788927707639,20008507,절대어휘 5100 1,"10,000원","9,000","
500원 ","
김호성, 전진완 등저
        ",다락원,7023,2015년 09월 14일,국내도서,중고등참고서,중학교,중학영어전문교재,어휘(단어/숙어),
190222,679,9788927707646,19892871,절대어휘 5100 2,"10,000원","9,000","
500원 ","
김호성, 전진완 등저
        ",다락원,6753,2015년 08월 10일,국내도서,중고등참고서,중학교,중학영어전문교재,어휘(단어/숙어),
190222,680,9788967700232,18162307,에이급 원리해설 중학수학 중학 3-2 (2019년용),"14,000원","12,600","
700원 ","
            편집부
        ",에이급,7842,2015년 05월 01일,국내도서,중고등참고서,중학교,중3 - 문제집,수학(중등3),
190222,681,9788926966082,16879271,체크체크 더블클릭 수학 중 3-2 (2018년용),"11,000원","9,900","
550원 ","
최용준, 해법수학연구회 공저
        ",천재교육,5370,2015년 02월 15일,국내도서,중고등참고서,중학교,중3 - 문제집,수학(중등3),
190222,682,9788905042226,15689276,하이라이트 내신만점을 위한 중간 기말 대비 평가문제집 중학 국어 5 (2017년용),"13,000원","11,700","
650원 ","
방민호 등저
        ",지학사(학습),4008,2014년 12월 20일,국내도서,중고등참고서,중학교,중3 - 문제집,국어(중등3),
190222,683,9791156772576,15060332,최고득점수학 중등 3-1 (2019년용),"11,000원","9,900","
550원 ","
최문섭 등저
        ",비상ESN,7962,2014년 11월 01일,국내도서,중고등참고서,중학교,중3 - 문제집,수학(중등3),
190222,684,9788928316199,14902589,별 VOCA 중학 영단어 실력,"9,000원","8,100","
450원 ","
            편집부
        ",좋은책신사고,7599,2014년 10월 13일,국내도서,중고등참고서,중학교,중학영어전문교재,어휘(단어/숙어),
190222,685,9788954731560,12187692,EBS 강의노트 왕기초 중학수학 3 강의노트 (2019년용),"6,000원","6,000","
0원
                            
                                                        
                        ","
배수경 저
        ",한국교육방송공사,4755,2014년 02월 27일,국내도서,중고등참고서,EBS 방송교재,EBS 중학교,중3,
190222,686,9788994254265,11879717,특목물리,"22,000원","19,800","
1,100원 ","
남철수, 박영도, 안재범, 최재영 공저
        ",도비출판사,4692,2014년 01월 04일,"","                                    * 판매자 배송 상품은 판매자와 반품/교환이 협의된 상품에 한해 가능합니다.",
190222,687,9788954731133,11798062,EBS 중학 ⓔ포스 주제별 영어독해 (2019년용),"7,800원","7,020","
70원 ","
            편집부 저
        ",한국교육방송공사,6378,2013년 12월 27일,국내도서,중고등참고서,EBS 방송교재,EBS 중학교,중학공통,
190222,688,9788968060069,11188128,Grammar Q 그래머 큐 1A,"10,000원","9,000","
500원 ","
김기훈 저
        ",쎄듀(CEDU),8799,2013년 10월 15일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
190222,689,9788993456752,8348378,KMO BIBLE 한국수학올림피아드 바이블 프리미엄 2 대수 (함수 및 부등식),"13,000원","11,700","
650원 ","
류한영, 강형종, 이주형, 신인숙 공저
        ",씨실과날실,7611,2018년 01월 30일,국내도서,중고등참고서,중학교,특목고대비,
190222,690,9788926954737,7920565,체크체크 중 역사 1 (2018년용),"16,000원","14,400","
800원 ","
이진행, 장혜경 등저
        ",천재교육,8634,2016년 10월 15일,국내도서,중고등참고서,중학교,중1 - 문제집,사회/역사/도덕,
